Number of classes: 2
Elapsed time: 0:04:00.018328
Mini-batch size: 150
Number of epochs: 7114
Learning rate: 0.17
Subset: small
------------------------------------
Testing accuracy: 0.5367646813392639
Training accuracy: 0.9989361763000488
------------------------------------
cost history,	validation history
0.011658978648483753,	0.6000000238418579
0.014896729961037636,	0.6000000238418579
0.011921717785298824,	0.6173912882804871
0.006533913780003786,	0.6173912882804871
0.011747411452233791,	0.6000000238418579
0.012897426262497902,	0.6086956262588501
0.011795597150921822,	0.6086956262588501
0.017614921554923058,	0.6000000238418579
0.008641179651021957,	0.6000000238418579
0.008561418391764164,	0.6000000238418579
0.009864481166005135,	0.6000000238418579
0.010251600295305252,	0.6000000238418579
0.029161209240555763,	0.6086956262588501
0.011044206097722054,	0.6000000238418579
0.008328941650688648,	0.6173912882804871
0.009607200510799885,	0.6173912882804871
0.011118198744952679,	0.6000000238418579
0.023538313806056976,	0.6173912882804871
0.014385277405381203,	0.6173912882804871
0.008889013901352882,	0.6086956262588501
0.01813148520886898,	0.6086956262588501
0.010106697678565979,	0.6086956262588501
0.010264631360769272,	0.6000000238418579
0.012412821874022484,	0.6086956262588501
0.008467147126793861,	0.6000000238418579
0.010947163216769695,	0.6086956262588501
0.027658069506287575,	0.6000000238418579
0.011590635403990746,	0.6000000238418579
0.010481816716492176,	0.6086956262588501
0.010937782935798168,	0.6173912882804871
0.021841278299689293,	0.6173912882804871
0.009773201309144497,	0.6086956262588501
0.010226348415017128,	0.6086956262588501
0.009055063128471375,	0.6000000238418579
0.01768551394343376,	0.6173912882804871
0.009723124094307423,	0.6173912882804871
0.010357683524489403,	0.6000000238418579
0.010374395176768303,	0.6000000238418579
0.010124159045517445,	0.6173912882804871
0.014519154094159603,	0.6000000238418579
0.015577917918562889,	0.6086956262588501
0.00887790322303772,	0.6086956262588501
0.008958954364061356,	0.6086956262588501
0.015842366963624954,	0.6173912882804871
0.012324669398367405,	0.6173912882804871
0.012562836520373821,	0.6000000238418579
0.014175520278513432,	0.6000000238418579
0.00949033536016941,	0.6086956262588501
0.011875341646373272,	0.6000000238418579
0.009885625913739204,	0.6000000238418579
0.00895617064088583,	0.6173912882804871
0.016631197184324265,	0.6173912882804871
0.009776095859706402,	0.6086956262588501
0.014604847878217697,	0.6086956262588501
0.01166132278740406,	0.6086956262588501
0.013617225922644138,	0.6086956262588501
0.01426265761256218,	0.6086956262588501
0.012632724829018116,	0.6086956262588501
0.009178533218801022,	0.6000000238418579
0.01465026568621397,	0.6000000238418579
0.00929015502333641,	0.6086956262588501
0.012525429017841816,	0.6086956262588501
0.009661754593253136,	0.6173912882804871
0.009527537040412426,	0.6173912882804871
0.014444848522543907,	0.6173912882804871
0.01731659099459648,	0.6086956262588501
0.010440482757985592,	0.6086956262588501
0.011436061933636665,	0.6086956262588501
0.010145578533411026,	0.6173912882804871
0.009829230606555939,	0.6173912882804871
0.009027422405779362,	0.6086956262588501
0.015477609820663929,	0.6173912882804871
0.014563515782356262,	0.6086956262588501
0.008913860656321049,	0.6173912882804871
0.01494184136390686,	0.6000000238418579
0.00848173163831234,	0.6086956262588501
0.007357240654528141,	0.6086956262588501
0.01570308767259121,	0.6086956262588501
0.011310992762446404,	0.6086956262588501
0.017215300351381302,	0.6173912882804871
0.01143243070691824,	0.6000000238418579
0.01026192121207714,	0.6086956262588501
0.00862712599337101,	0.6086956262588501
0.012021051719784737,	0.6000000238418579
0.00985596515238285,	0.6086956262588501
0.010503205470740795,	0.6000000238418579
0.014790251851081848,	0.6173912882804871
0.016819743439555168,	0.6000000238418579
0.009927508421242237,	0.6000000238418579
0.007768045179545879,	0.6173912882804871
0.016940152272582054,	0.6086956262588501
0.011620388366281986,	0.6000000238418579
0.009659010916948318,	0.6086956262588501
0.016192102804780006,	0.6173912882804871
0.01291180681437254,	0.6000000238418579
0.0067207422107458115,	0.6086956262588501
0.009678607806563377,	0.6000000238418579
0.013393469154834747,	0.6086956262588501
0.008741297759115696,	0.6000000238418579
0.010187938809394836,	0.6173912882804871
0.009380757808685303,	0.6086956262588501
0.013697350397706032,	0.6000000238418579
0.017598049715161324,	0.6000000238418579
0.007806316018104553,	0.6173912882804871
0.00991166289895773,	0.6086956262588501
0.008772202767431736,	0.6173912882804871
0.016588963568210602,	0.6086956262588501
0.01356186717748642,	0.6086956262588501
0.016455281525850296,	0.6086956262588501
0.01010100170969963,	0.6086956262588501
0.006151840090751648,	0.6086956262588501
0.009975327178835869,	0.6086956262588501
0.010980778373777866,	0.6086956262588501
0.014296763576567173,	0.6173912882804871
0.008892085403203964,	0.6086956262588501
0.017168337479233742,	0.6086956262588501
0.010610492900013924,	0.6000000238418579
0.0125624043866992,	0.6086956262588501
0.010332166217267513,	0.6086956262588501
0.01590454764664173,	0.6086956262588501
0.010927035473287106,	0.6173912882804871
0.012408438138663769,	0.6173912882804871
0.013895676471292973,	0.6173912882804871
0.007747320923954248,	0.6173912882804871
0.009086154401302338,	0.6173912882804871
0.012755895033478737,	0.6000000238418579
0.009932468645274639,	0.6000000238418579
0.011891257017850876,	0.6000000238418579
0.01864016242325306,	0.6173912882804871
0.009748210199177265,	0.6086956262588501
0.00920945219695568,	0.6000000238418579
0.009519832208752632,	0.6000000238418579
0.0109568415209651,	0.6086956262588501
0.012110068462789059,	0.6086956262588501
0.015374320559203625,	0.6086956262588501
0.010111079551279545,	0.6000000238418579
0.013531340286135674,	0.6086956262588501
0.009833011776208878,	0.6000000238418579
0.007685235235840082,	0.6000000238418579
0.013983739539980888,	0.6173912882804871
0.018869318068027496,	0.6086956262588501
0.01232588104903698,	0.6173912882804871
0.008217251859605312,	0.6000000238418579
0.0118548683822155,	0.6086956262588501
0.007703165989369154,	0.6086956262588501
0.013166755437850952,	0.6173912882804871
0.01207204069942236,	0.6086956262588501
0.019571583718061447,	0.6086956262588501
0.007337117101997137,	0.6086956262588501
0.009189595468342304,	0.6000000238418579
0.012286133132874966,	0.6173912882804871
0.008332517929375172,	0.6086956262588501
0.016551297158002853,	0.6000000238418579
0.014761603437364101,	0.6000000238418579
0.011799702420830727,	0.6086956262588501
0.009075476787984371,	0.6000000238418579
0.015204750932753086,	0.6000000238418579
0.010239895433187485,	0.6173912882804871
0.013214107602834702,	0.6086956262588501
0.009007619693875313,	0.6086956262588501
0.011527415364980698,	0.6086956262588501
0.015193235129117966,	0.6086956262588501
0.009589886292815208,	0.6086956262588501
0.010074612684547901,	0.6000000238418579
0.009607349522411823,	0.6173912882804871
0.014345833100378513,	0.6173912882804871
0.007725927047431469,	0.6173912882804871
0.014870250597596169,	0.6173912882804871
0.010089373216032982,	0.6086956262588501
0.010849914513528347,	0.6086956262588501
0.014135435223579407,	0.6000000238418579
0.009743144735693932,	0.6000000238418579
0.010772373527288437,	0.6086956262588501
0.011178603395819664,	0.6086956262588501
0.011591987684369087,	0.6086956262588501
0.010071951895952225,	0.6000000238418579
0.015599163249135017,	0.6000000238418579
0.009007595479488373,	0.6000000238418579
0.015353159978985786,	0.6173912882804871
0.009948093444108963,	0.6086956262588501
0.0071721151471138,	0.6173912882804871
0.012262696400284767,	0.6000000238418579
0.008222604170441628,	0.6000000238418579
0.014525564387440681,	0.6173912882804871
0.01481163315474987,	0.6086956262588501
0.011127867735922337,	0.6000000238418579
0.011081048287451267,	0.6000000238418579
0.009974842891097069,	0.6000000238418579
0.00964482594281435,	0.6000000238418579
0.013175303116440773,	0.6000000238418579
0.011899655684828758,	0.6173912882804871
0.0098289605230093,	0.6000000238418579
0.013203415088355541,	0.6000000238418579
0.013908936642110348,	0.6086956262588501
0.015595903620123863,	0.6173912882804871
0.008323606103658676,	0.6173912882804871
0.01812813989818096,	0.6086956262588501
0.01211254671216011,	0.6086956262588501
0.009541929699480534,	0.6086956262588501
0.012892121449112892,	0.6000000238418579
0.012631634250283241,	0.6173912882804871
0.0076385559514164925,	0.6086956262588501
0.009100168943405151,	0.6086956262588501
0.008551194332540035,	0.6173912882804871
0.009407078847289085,	0.6173912882804871
0.01571308821439743,	0.6000000238418579
0.012222335673868656,	0.6086956262588501
0.016776876524090767,	0.6086956262588501
0.009139043278992176,	0.6086956262588501
0.015864377841353416,	0.6000000238418579
0.008151738904416561,	0.6086956262588501
0.00859521422535181,	0.6086956262588501
0.010524251498281956,	0.6086956262588501
0.018104594200849533,	0.6086956262588501
0.008948327973484993,	0.6086956262588501
0.011187896132469177,	0.6086956262588501
0.014002976007759571,	0.6086956262588501
0.009026970714330673,	0.6086956262588501
0.009371903724968433,	0.6086956262588501
0.0109638636931777,	0.6086956262588501
0.011184247210621834,	0.6086956262588501
0.011347656138241291,	0.6086956262588501
0.029987525194883347,	0.634782612323761
0.013480453751981258,	0.6000000238418579
0.019020628184080124,	0.6086956262588501
0.008480722084641457,	0.6086956262588501
0.013309814967215061,	0.6086956262588501
0.011474811471998692,	0.6086956262588501
0.012961429543793201,	0.6000000238418579
0.006859893910586834,	0.6086956262588501
0.011317586526274681,	0.6086956262588501
0.008883717469871044,	0.6086956262588501
0.018728196620941162,	0.6000000238418579
0.010864593088626862,	0.6000000238418579
0.012956828810274601,	0.6086956262588501
0.011316225863993168,	0.6086956262588501
0.006171670742332935,	0.6000000238418579
0.009873793460428715,	0.6086956262588501
0.010601765476167202,	0.6086956262588501
0.007540927734225988,	0.6086956262588501
0.014501450583338737,	0.6086956262588501
0.01055794209241867,	0.6000000238418579
0.017659379169344902,	0.6000000238418579
0.010172715410590172,	0.6000000238418579
0.01907237432897091,	0.6086956262588501
0.008312917314469814,	0.6000000238418579
0.009693779982626438,	0.6000000238418579
0.010090994648635387,	0.6000000238418579
0.008189508691430092,	0.6000000238418579
0.015520251356065273,	0.6173912882804871
0.0075836689211428165,	0.6000000238418579
0.010977352038025856,	0.6086956262588501
0.009586079977452755,	0.6000000238418579
0.006875561084598303,	0.6000000238418579
0.010512061417102814,	0.6086956262588501
0.009696289896965027,	0.6086956262588501
0.018067318946123123,	0.6086956262588501
0.03414881229400635,	0.634782612323761
0.016833502799272537,	0.6086956262588501
0.009740158915519714,	0.6086956262588501
0.012200063094496727,	0.6086956262588501
0.00966243539005518,	0.6173912882804871
0.02337372675538063,	0.6086956262588501
0.01003839261829853,	0.6000000238418579
0.009387235157191753,	0.6086956262588501
0.00884101539850235,	0.6086956262588501
0.008310612291097641,	0.6086956262588501
0.016548318788409233,	0.6000000238418579
0.015750139951705933,	0.6086956262588501
0.010693173855543137,	0.6000000238418579
0.011606788262724876,	0.6086956262588501
0.01136037241667509,	0.6173912882804871
0.015824876725673676,	0.6086956262588501
0.010341588407754898,	0.6173912882804871
0.013675534166395664,	0.6173912882804871
0.01130781602114439,	0.6086956262588501
0.01047635730355978,	0.6086956262588501
0.010522986762225628,	0.6086956262588501
0.012219654396176338,	0.6173912882804871
0.010158184915781021,	0.6086956262588501
0.013284822925925255,	0.6173912882804871
0.011812550015747547,	0.6000000238418579
0.015119113959372044,	0.6086956262588501
0.009815867990255356,	0.6086956262588501
0.010907593183219433,	0.6086956262588501
0.008815436623990536,	0.6086956262588501
0.009690995328128338,	0.6086956262588501
0.009641576558351517,	0.6086956262588501
0.02214067056775093,	0.6086956262588501
0.010492385365068913,	0.6086956262588501
0.010255550965666771,	0.6086956262588501
0.008802728727459908,	0.6086956262588501
0.008594276383519173,	0.6000000238418579
0.014965569600462914,	0.6173912882804871
0.01776094362139702,	0.6000000238418579
0.008214372210204601,	0.6000000238418579
0.01291243452578783,	0.6086956262588501
0.010548184625804424,	0.6173912882804871
0.008411415852606297,	0.6086956262588501
0.008105443790555,	0.6173912882804871
0.011997445486485958,	0.6000000238418579
0.011175376363098621,	0.6173912882804871
0.012703944928944111,	0.6173912882804871
0.008525256998836994,	0.6173912882804871
0.017958901822566986,	0.6173912882804871
0.008836512453854084,	0.6000000238418579
0.009609118103981018,	0.6000000238418579
0.01301135029643774,	0.6000000238418579
0.00882087741047144,	0.6086956262588501
0.009186035953462124,	0.6000000238418579
0.008208250626921654,	0.6086956262588501
0.01565907523036003,	0.6000000238418579
0.014720425941050053,	0.6173912882804871
0.014392648823559284,	0.591304361820221
0.010430165566504002,	0.6000000238418579
0.010386773385107517,	0.6086956262588501
0.012483366765081882,	0.6000000238418579
0.010075541213154793,	0.6086956262588501
0.009924221783876419,	0.6086956262588501
0.015996214002370834,	0.6173912882804871
0.012739337980747223,	0.6173912882804871
0.01401306502521038,	0.6086956262588501
0.008457934483885765,	0.6086956262588501
0.009659034200012684,	0.6086956262588501
0.009845915250480175,	0.6086956262588501
0.013314640149474144,	0.6086956262588501
0.01627073995769024,	0.6086956262588501
0.013314127922058105,	0.6173912882804871
0.010365093126893044,	0.6086956262588501
0.015600373037159443,	0.6086956262588501
0.010937266051769257,	0.6173912882804871
0.009277259930968285,	0.6086956262588501
0.008296741172671318,	0.6086956262588501
0.01140592060983181,	0.6173912882804871
0.03072487749159336,	0.626086950302124
0.012809117324650288,	0.6086956262588501
0.019906390458345413,	0.6000000238418579
0.009292371571063995,	0.6000000238418579
0.007683593314141035,	0.6086956262588501
0.010222078301012516,	0.6086956262588501
0.013814077712595463,	0.6173912882804871
0.014936869032680988,	0.6086956262588501
0.012108120135962963,	0.6173912882804871
0.01843857578933239,	0.6086956262588501
0.011223145760595798,	0.6086956262588501
0.011727174744009972,	0.6086956262588501
0.011136054992675781,	0.6086956262588501
0.009308629669249058,	0.6086956262588501
0.009612666442990303,	0.6086956262588501
0.010196883231401443,	0.6086956262588501
0.01036930549889803,	0.6086956262588501
0.017562901601195335,	0.6173912882804871
0.009239605627954006,	0.6086956262588501
0.008866243064403534,	0.6086956262588501
0.013438782654702663,	0.6086956262588501
0.011041081510484219,	0.6173912882804871
0.010205572471022606,	0.6086956262588501
0.009484347887337208,	0.6086956262588501
0.009873045608401299,	0.6086956262588501
0.02054196037352085,	0.6086956262588501
0.011575523763895035,	0.6173912882804871
0.009718206711113453,	0.6086956262588501
0.004931571427732706,	0.6086956262588501
0.016163093969225883,	0.6086956262588501
0.01650858111679554,	0.6086956262588501
0.008906061761081219,	0.6086956262588501
0.00746295927092433,	0.6086956262588501
0.010637263767421246,	0.6086956262588501
0.011928176507353783,	0.6086956262588501
0.009468396194279194,	0.6173912882804871
0.01011771522462368,	0.6086956262588501
0.014316500164568424,	0.6086956262588501
0.009353888221085072,	0.6173912882804871
0.010177016258239746,	0.6086956262588501
0.016518132761120796,	0.6000000238418579
0.009536540135741234,	0.6000000238418579
0.01108529232442379,	0.6086956262588501
0.0099384356290102,	0.6086956262588501
0.011370706371963024,	0.6086956262588501
0.01606646366417408,	0.6086956262588501
0.016210680827498436,	0.6086956262588501
0.008190298452973366,	0.6086956262588501
0.009861419908702374,	0.6173912882804871
0.006406413856893778,	0.6086956262588501
0.011017626151442528,	0.6086956262588501
0.009644879959523678,	0.6086956262588501
0.010975521989166737,	0.6173912882804871
0.01128804124891758,	0.6086956262588501
0.016520295292139053,	0.6086956262588501
0.010343178175389767,	0.6086956262588501
0.006850596517324448,	0.6000000238418579
0.008372723124921322,	0.6086956262588501
0.011261709965765476,	0.6086956262588501
0.014169697649776936,	0.6086956262588501
0.012046807445585728,	0.6173912882804871
0.010456055402755737,	0.6173912882804871
0.01363556832075119,	0.6173912882804871
0.006281064357608557,	0.6173912882804871
0.008012774400413036,	0.6173912882804871
0.01576547510921955,	0.6000000238418579
0.011506782844662666,	0.6000000238418579
0.012425566092133522,	0.6173912882804871
0.01107853651046753,	0.6086956262588501
0.01221147459000349,	0.6086956262588501
0.008476361632347107,	0.6000000238418579
0.009037909097969532,	0.6000000238418579
0.010894041508436203,	0.6086956262588501
0.008397880010306835,	0.6000000238418579
0.016745297238230705,	0.6000000238418579
0.017162121832370758,	0.6173912882804871
0.00862752553075552,	0.6173912882804871
0.008351133204996586,	0.6000000238418579
0.009599247016012669,	0.6086956262588501
0.008046125061810017,	0.6086956262588501
0.010219170711934566,	0.6086956262588501
0.016598783433437347,	0.6000000238418579
0.015056261792778969,	0.6086956262588501
0.01105619315057993,	0.6086956262588501
0.008132400922477245,	0.6000000238418579
0.014865009114146233,	0.6086956262588501
0.010371392592787743,	0.6000000238418579
0.00976471696048975,	0.6000000238418579
0.008102104999125004,	0.6086956262588501
0.010283298790454865,	0.6086956262588501
0.010166413150727749,	0.6086956262588501
0.034434638917446136,	0.6000000238418579
0.012282883748412132,	0.6086956262588501
0.022881247103214264,	0.6173912882804871
0.008544846437871456,	0.6173912882804871
0.009827028959989548,	0.6000000238418579
0.010151912458240986,	0.6086956262588501
0.011805899441242218,	0.6000000238418579
0.009286557324230671,	0.6000000238418579
0.007886956445872784,	0.6086956262588501
0.01703621633350849,	0.6173912882804871
0.011302516795694828,	0.6000000238418579
0.010231510736048222,	0.6173912882804871
0.014143737033009529,	0.6086956262588501
0.011329686269164085,	0.6086956262588501
0.010386662557721138,	0.6000000238418579
0.009566446766257286,	0.6173912882804871
0.008030788972973824,	0.6173912882804871
0.018198607489466667,	0.6086956262588501
0.014725768007338047,	0.6086956262588501
0.00957646407186985,	0.6000000238418579
0.011747218668460846,	0.6000000238418579
0.005064037628471851,	0.6086956262588501
0.007981330156326294,	0.6000000238418579
0.010257215239107609,	0.6173912882804871
0.011273910291492939,	0.6086956262588501
0.012800821103155613,	0.6000000238418579
0.01378125511109829,	0.6000000238418579
0.014786254614591599,	0.6000000238418579
0.007011675741523504,	0.6000000238418579
0.011386961676180363,	0.6086956262588501
0.009003407321870327,	0.6086956262588501
0.00898468866944313,	0.6086956262588501
0.012497947551310062,	0.6000000238418579
0.01279661525040865,	0.6000000238418579
0.015301701612770557,	0.6173912882804871
0.012393103912472725,	0.6000000238418579
0.010156411677598953,	0.6086956262588501
0.009826884604990482,	0.6086956262588501
0.014388239942491055,	0.6086956262588501
0.01688922382891178,	0.6086956262588501
0.009388059377670288,	0.6086956262588501
0.008258074522018433,	0.6086956262588501
0.01354371290653944,	0.6000000238418579
0.00992631632834673,	0.6086956262588501
0.012201587669551373,	0.6086956262588501
0.010435421019792557,	0.6173912882804871
0.008996990509331226,	0.6086956262588501
0.011739775538444519,	0.6173912882804871
0.015577999874949455,	0.6173912882804871
0.010576250031590462,	0.6000000238418579
0.017818627879023552,	0.6086956262588501
0.014604978263378143,	0.6000000238418579
0.009851322509348392,	0.6000000238418579
0.009858842007815838,	0.6000000238418579
0.00853106938302517,	0.6000000238418579
0.009240638464689255,	0.6086956262588501
0.01381817739456892,	0.6086956262588501
0.00972532108426094,	0.6000000238418579
0.01309237815439701,	0.6000000238418579
0.01555521972477436,	0.6000000238418579
0.009573998861014843,	0.6000000238418579
0.011169493198394775,	0.6086956262588501
0.009785287082195282,	0.6086956262588501
0.013483092188835144,	0.6086956262588501
0.008793764747679234,	0.6000000238418579
0.013772840611636639,	0.6086956262588501
0.012926675379276276,	0.6086956262588501
0.010533573105931282,	0.6000000238418579
0.009494221769273281,	0.6000000238418579
0.015406115911900997,	0.6000000238418579
0.011465090326964855,	0.6000000238418579
0.012088930234313011,	0.6000000238418579
0.015528012998402119,	0.6000000238418579
0.008067889139056206,	0.6000000238418579
0.008839789777994156,	0.6000000238418579
0.0148994205519557,	0.6086956262588501
0.009822686202824116,	0.6000000238418579
0.009586808271706104,	0.6000000238418579
0.008868982084095478,	0.6000000238418579
0.015812652185559273,	0.6000000238418579
0.009912746958434582,	0.6000000238418579
0.014348187483847141,	0.6086956262588501
0.011832281947135925,	0.6000000238418579
0.008552887476980686,	0.6086956262588501
0.010120286606252193,	0.6000000238418579
0.012207714840769768,	0.6086956262588501
0.014308455400168896,	0.6000000238418579
0.009551145136356354,	0.6086956262588501
0.009919434785842896,	0.6086956262588501
0.00847702007740736,	0.6000000238418579
0.013955307193100452,	0.6086956262588501
0.011813410557806492,	0.626086950302124
0.01207384280860424,	0.6000000238418579
0.013375205919146538,	0.6000000238418579
0.016001207754015923,	0.6086956262588501
0.009136737324297428,	0.6173912882804871
0.008654871955513954,	0.6086956262588501
0.01246627513319254,	0.6000000238418579
0.0073120431043207645,	0.6000000238418579
0.009449050761759281,	0.6000000238418579
0.011224424466490746,	0.6086956262588501
0.008516984060406685,	0.6086956262588501
0.01965392380952835,	0.6086956262588501
0.008947580121457577,	0.6086956262588501
0.009747961536049843,	0.6000000238418579
0.013415813446044922,	0.6173912882804871
0.011589443311095238,	0.6086956262588501
0.009395360946655273,	0.6086956262588501
0.012711790390312672,	0.6000000238418579
0.007708000484853983,	0.6086956262588501
0.011067296378314495,	0.6000000238418579
0.015908731147646904,	0.6000000238418579
0.009779597632586956,	0.6086956262588501
0.010342540219426155,	0.6000000238418579
0.008958254009485245,	0.6086956262588501
0.013602585531771183,	0.6173912882804871
0.015035931020975113,	0.6000000238418579
0.009646163322031498,	0.6000000238418579
0.013273506425321102,	0.6086956262588501
0.007807637099176645,	0.6086956262588501
0.013158409856259823,	0.6000000238418579
0.007680978160351515,	0.6173912882804871
0.009767463430762291,	0.6000000238418579
0.010324802249670029,	0.6000000238418579
0.010272998362779617,	0.6000000238418579
0.017226269468665123,	0.6173912882804871
0.010881332680583,	0.6173912882804871
0.012165606953203678,	0.6086956262588501
0.009636813774704933,	0.6173912882804871
0.01737065054476261,	0.6000000238418579
0.016658423468470573,	0.6086956262588501
0.00896906666457653,	0.6086956262588501
0.007305432111024857,	0.6086956262588501
0.01136400830000639,	0.6086956262588501
0.009712093509733677,	0.6000000238418579
0.016659030690789223,	0.6086956262588501
0.011527054011821747,	0.6173912882804871
0.00791648868471384,	0.6173912882804871
0.009056373499333858,	0.6086956262588501
0.0155744394287467,	0.6173912882804871
0.0066975937224924564,	0.6086956262588501
0.010202460922300816,	0.6086956262588501
0.012389391660690308,	0.6086956262588501
0.016559047624468803,	0.6000000238418579
0.010598140768706799,	0.6000000238418579
0.008488284423947334,	0.6000000238418579
0.010073625482618809,	0.6000000238418579
0.014064313843846321,	0.6086956262588501
0.008754282258450985,	0.6086956262588501
0.02026454545557499,	0.6000000238418579
0.008715331554412842,	0.6000000238418579
0.008348199538886547,	0.6086956262588501
0.01047702506184578,	0.6173912882804871
0.011577093042433262,	0.6000000238418579
0.0070479498244822025,	0.6086956262588501
0.011804989539086819,	0.6000000238418579
0.009478495456278324,	0.6000000238418579
0.0104698920622468,	0.6086956262588501
0.00971311703324318,	0.6173912882804871
0.0166739821434021,	0.6173912882804871
0.01039082370698452,	0.6000000238418579
0.009069171734154224,	0.6173912882804871
0.01203309465199709,	0.6173912882804871
0.008718050085008144,	0.6173912882804871
0.010576770640909672,	0.6000000238418579
0.009747106581926346,	0.6000000238418579
0.013397617265582085,	0.6086956262588501
0.01520483661442995,	0.6000000238418579
0.007403227500617504,	0.6000000238418579
0.007759887259453535,	0.6086956262588501
0.010726322419941425,	0.6173912882804871
0.011106351390480995,	0.6000000238418579
0.012729495763778687,	0.6000000238418579
0.016806229948997498,	0.6086956262588501
0.009074355475604534,	0.6000000238418579
0.010534556582570076,	0.6086956262588501
0.010394223965704441,	0.6086956262588501
0.016332851722836494,	0.6000000238418579
0.008541200309991837,	0.6000000238418579
0.008275803178548813,	0.6000000238418579
0.014473753049969673,	0.6173912882804871
0.010953221470117569,	0.6000000238418579
0.013311861082911491,	0.6000000238418579
0.013923244550824165,	0.6000000238418579
0.0096324123442173,	0.6000000238418579
0.010297758504748344,	0.6086956262588501
0.010871563106775284,	0.6173912882804871
0.00992846954613924,	0.6086956262588501
0.01447257399559021,	0.6086956262588501
0.010865953750908375,	0.6086956262588501
0.010193180292844772,	0.6086956262588501
0.014380110427737236,	0.6173912882804871
0.008045271039009094,	0.6173912882804871
0.017037130892276764,	0.6000000238418579
0.011889233253896236,	0.6000000238418579
0.006777164991945028,	0.6086956262588501
0.01296369731426239,	0.6086956262588501
0.013633964583277702,	0.6086956262588501
0.009574245661497116,	0.6086956262588501
0.010724726133048534,	0.6086956262588501
0.013657751493155956,	0.6173912882804871
0.011058593168854713,	0.6086956262588501
0.010057852603495121,	0.6086956262588501
0.009372234344482422,	0.6173912882804871
0.0145908547565341,	0.6086956262588501
0.0138959139585495,	0.6086956262588501
0.009245430119335651,	0.6173912882804871
0.0095754936337471,	0.6086956262588501
0.012103869579732418,	0.6086956262588501
0.009094842709600925,	0.6086956262588501
0.00836412888020277,	0.6086956262588501
0.011289488524198532,	0.6086956262588501
0.014087841846048832,	0.6000000238418579
0.010498078539967537,	0.6173912882804871
0.01050050463527441,	0.6000000238418579
0.008234117180109024,	0.6086956262588501
0.01473090797662735,	0.6173912882804871
0.009824391454458237,	0.6000000238418579
0.009505486115813255,	0.6086956262588501
0.010543488897383213,	0.6086956262588501
0.009099081158638,	0.6000000238418579
0.010171295143663883,	0.6086956262588501
0.018456805497407913,	0.6086956262588501
0.009497281163930893,	0.6086956262588501
0.006978842429816723,	0.6173912882804871
0.01809689775109291,	0.6086956262588501
0.00832876842468977,	0.6086956262588501
0.009805483743548393,	0.6086956262588501
0.010561174713075161,	0.6173912882804871
0.009070108644664288,	0.6086956262588501
0.010454047471284866,	0.6173912882804871
0.028245115652680397,	0.626086950302124
0.011918401345610619,	0.6086956262588501
0.007718164008110762,	0.6086956262588501
0.009431295096874237,	0.6086956262588501
0.01126572210341692,	0.6086956262588501
0.022123059257864952,	0.6000000238418579
0.008216914720833302,	0.6086956262588501
0.01375869382172823,	0.6086956262588501
0.016616318374872208,	0.6086956262588501
0.009590976871550083,	0.6000000238418579
0.009074500761926174,	0.6000000238418579
0.009107504040002823,	0.6000000238418579
0.012645195238292217,	0.6173912882804871
0.011874217540025711,	0.6173912882804871
0.007979728281497955,	0.6086956262588501
0.00988554023206234,	0.6086956262588501
0.009039380587637424,	0.6086956262588501
0.01728806644678116,	0.6086956262588501
0.013021377846598625,	0.6173912882804871
0.010174022987484932,	0.6000000238418579
0.009607222862541676,	0.6000000238418579
0.008153490722179413,	0.6086956262588501
0.012119730934500694,	0.6086956262588501
0.010097856633365154,	0.6086956262588501
0.011385436169803143,	0.6086956262588501
0.007333028130233288,	0.6086956262588501
0.011294247582554817,	0.6086956262588501
0.016747253015637398,	0.6000000238418579
0.006762049160897732,	0.6086956262588501
0.010182073339819908,	0.6086956262588501
0.008825385943055153,	0.6000000238418579
0.01457284577190876,	0.6173912882804871
0.01009545847773552,	0.6173912882804871
0.017115382477641106,	0.6086956262588501
0.010243860073387623,	0.6086956262588501
0.010038232430815697,	0.6173912882804871
0.013952228240668774,	0.6086956262588501
0.014547649770975113,	0.6173912882804871
0.009520002640783787,	0.6173912882804871
0.009874096140265465,	0.6173912882804871
0.009463734924793243,	0.6086956262588501
0.010233357548713684,	0.6000000238418579
0.01781598851084709,	0.626086950302124
0.010804098099470139,	0.6173912882804871
0.009949533268809319,	0.6173912882804871
0.007649374194443226,	0.6086956262588501
0.010255668312311172,	0.6000000238418579
0.021454082801938057,	0.6086956262588501
0.0099328076466918,	0.6173912882804871
0.007191927637904882,	0.6000000238418579
0.014775422401726246,	0.6086956262588501
0.00801421981304884,	0.6086956262588501
0.008835926651954651,	0.6000000238418579
0.01121831126511097,	0.6173912882804871
0.009466438554227352,	0.6086956262588501
0.017262160778045654,	0.6000000238418579
0.009291894733905792,	0.6086956262588501
0.008496821857988834,	0.6086956262588501
0.010244693607091904,	0.6086956262588501
0.01569719985127449,	0.6086956262588501
0.011255084536969662,	0.6086956262588501
0.01670239306986332,	0.6086956262588501
0.007816808298230171,	0.6173912882804871
0.007037879433482885,	0.6000000238418579
0.008975635282695293,	0.6086956262588501
0.012603751383721828,	0.6173912882804871
0.009356225840747356,	0.6173912882804871
0.016309073194861412,	0.6000000238418579
0.010542180389165878,	0.6000000238418579
0.010294532403349876,	0.6173912882804871
0.009860673919320107,	0.6086956262588501
0.011223340407013893,	0.6086956262588501
0.011714250780642033,	0.6173912882804871
0.014742352068424225,	0.6086956262588501
